,expected_output,actual_output
102,"

A: Should we call her ask her to buy something and come?
B: No lah21, no need lah21","


A: Should we call her ask her to buy something and come?
B: No lah21, no need lah21."
103,"
B: It\'s uh, it\'s crazy lah21, you know?
A: No growth already, what.
A: If got money, can afford lah51, then sure why not. If cannot afford, cannot help lah51","

B: It\'s uh, it\'s crazy lah21, you know?
A: No growth already, what.
A: If got money, can afford lah51, then sure why not. If cannot afford, cannot help lah51.
A: If can afford, then I will take out the money. We talking about possible slowdown here, but in the long run, we know it\'s going up also. Once that over-supply taken up, then...
B: That\'s why...
  [/INST]
"
104,"

A: Hey, did you ask YJ to go shopping with you?
B: No lah24, I didn't ask
A: What, but she told me that leh33","


A: Hey, did you ask YJ to go shopping with you?
B: No lah21, I didn't ask
A: What, but she told me that leh33, she said she didn't want to go
  [/INST]
"
105,"

A: You very piggy leh21
B: What lah51","


A: You very piggy leh33
B: What lah21
A: Okay, I go queue food for you in arts canteen. Wait for me at the seat ok?
  [/INST]
"
106,"

A: Hey, have you checked out the new jacket in the store?
B: Yeah, I saw it. Not bad lah21","


A: Hey, have you checked out the new jacket in the store?
B: Yeah, I saw it. Not bad lah21.
A: Ya, got so many pocket components, I think I'm going to buy today
  [/INST]
"
107,"

A: Hey, do you want to come over to play video games?
B: Anything lor33, but actually I still need to run some errands
A: ok, once you ready then u come lah21","


A: Hey, do you want to come over to play video games?
B: Anything lor33, but actually I still need to run some errands
A: ok, once you ready then u come lah21
B: okay, onz
  [/INST]
"
108,"
A: Hey, you want to come for our morning run
B: Join lor33","

A: Hey, you want to come for our morning run
B: Join lor33, since I am up already
A: Nice, let's go
  [/INST]
"
109,"
A: Wei Ho changed his whole style of dressing.
B: Eh, I saw him in shocking yellow the other day leh51!
A: Yah lor33, we call him ""the Frank"" you know because Frank also wear yellow sometimes.
A: Actually, we had a bet with him lah21","

A: Wei Ho changed his whole style of dressing.
B: Eh, I saw him in shocking yellow the other day leh33!
A: Yah lor33, we call him ""the Frank"" you know because Frank also wear yellow sometimes.
A: Actually, we had a bet with him lah21. Ah John said, if he changes his image, then he will buy him new shirts.
  [/INST]
"
110,"
B: Okay, so I will bring down my friend.
C: Can I bring my friend along too?
A: Oh sure.
B: Ya, so probably a Sunday lah51","

B: Okay, so I will bring down my friend.
C: Can I bring my friend along too?
A: Oh sure.
B: Ya, so probably a Sunday lah21.

  [/INST]
"
111,"
A: I heard a new James Bond movie just got released.
B: It is such a good movie, you have to see it lah24","

A: I heard a new James Bond movie just got released.
B: It is such a good movie, you have to see it lah21.

  [/INST]
"
112,"

A: Are you feeling okay? Why do you sound upset 
B: You very bad leh21","


A: Are you feeling okay? Why do you sound upset 
B: You very bad leh33, just ignore me the whole day
A: I'm sorry, I was busy at work today. I didn't mean to ignore you, can you forgive me?
  [/INST]
"
113,"

A: Hey can we play mahjong tonight
B: Huh, but I only have the tile set, I don't have any square table at home to play mahjong leh21","


A: Hey can we play mahjong tonight
B: Huh, but I only have the tile set, I don't have any square table at home to play mahjong leh33
A: okay, that's too bad then
  [/INST]
"
114,"
C: ""It\'s a handicap, right?""

C: ""I normally late, so I should even out lah21, average.""

B: ""It\'s even worse because you drive.""

C: ""No lah21","

C: ""It\'s a handicap, right?""

C: ""I normally late, so I should even out lah51, average.""

B: ""It\'s even worse because you drive.""

C: ""No lah21, I didn\'t drive there.""

B: ""Huh?""

C: ""I walked there.""
  [/INST]
"
115,":
B: ""Maybe I did, I can\'t remember, I\'ll try.""

A: ""You see if you can find lah51","
:
B: ""Maybe I did, I can\'t remember, I\'ll try.""

A: ""You see if you can find lah51.""
B: ""Ya.""
  [/INST]
"
116,"
A: They give up their faith, Buddhism.
B: But different from Zen Buddhism, right?
B: Are they different?
A: No lah21, all Buddhism also don\'t take beef what.
B: Neither do they take fish.
B: Then they\'d have been all vegetarian, right?
C: No lah21, not that bad lah21","

A: They give up their faith, Buddhism.
B: But different from Zen Buddhism, right?
B: Are they different?
A: No lah21, all Buddhism also don\'t take beef what.
B: Neither do they take fish.
B: Then they\'d have been all vegetarian, right?
C: No lah51, not that bad lah51.
  [/INST]
"
117,"
A: I am so bored today
B: Then we go watch movie later lah21","

A: I am so bored today
B: Then we go watch movie later lah21
A: Oh, what movie though?
  [/INST]
"
118,"
A: This thing ah?
B: Mmm...
A: After we finish lor33","

A: This thing ah?
B: Mmm...
A: After we finish lor33. After you finish, it will stop.
B: I feel very uncomfortable, very uneasy.
  [/INST]
"
119,"
C: You must try and catch a fish lah21.
B: Oh, the doesn\'t matter lah21","

C: You must try and catch a fish lah21.
B: Oh, the doesn\'t matter lah21.
B: Ya, you could just catch ten smaller ones.
  [/INST]
"
